,features,label
763,ration countri bhakton mooh chupao sharm se😂😂😂 baklol sab #indiawithpalestin #bharatwithisrael irfan abey jihadi khudka munh chhupa saal pehl quran se bahar duniya ko aa thoda duniya bahot age nikalgyi,HOF
2991,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind have say sinc india becom mixtur iran n n korea leader made god figur n blind follow attack anyon oppos his face thrust everywher petrol pump vaccin certif as favour indian such hatr allow twitter,NONE
4631,look insensit piec shit haha,HOF
3509,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti 😂😂,NONE
3384,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo in polio vaccin prime minist photo manmohan singh whi question aris,NONE
1586,supriya shrinat call sambit patra naali ka keeda even keeda ethic nairfyi yes and right insult नाल के कीड़,HOF
2437,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। इजरायल जिहाद वो हालत ना 😊 अगवाड़ चूँ ना पिछवाड़ पूँ ☺ teri behen ki c tere ki pu,HOF
3094,the countri desper need vaccin save live but goi busi fight twitter true real problem godi media those peopl abl question modi govern they feel well histori forgiv jounalist whole th pillar democraci mute spectat disast act govern alam aa gay tum kya sunog batao,HOF
199,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood isn nation leader mayavati dalit women koi cast ko kahan mention kiya hai ye agar koi foriegn actor comedian baat kare lot pot hoke hast ho agar indian se kya problem hai aur #arrest hota hai na ki #arrest ladki agar aisa bol chalta hai inko #fakefemin,NONE
2803,just realis #twitterban news made mani #tukdetukd gang becom pro modi sudden worri abt wellb concern also want suffer repercuss such love modi unseen आपक दुक kya bhakt madharch,HOF
624,proud hindus take shit whole new level caption 😂😂,HOF
1393,modi coward psycopath kejri ji ap delhi ke liy khuch acha kr dijiy yhi bahut h apn desh ke pm ke bare soch samajh kr bola kijiy pm aur countri differ chize hoti hai pm govern servic provid wo koi mai baap nahi hai jo unk samn sirf sir zuka ke rakha jay,NONE
1454,stop predict dear bot alright next shout bismillah rahman rahim instead ola hu uber burst chang,HOF
4219,you may think even someon opposit ideolog help human but human human poison snake this vinod dua said atal bihari vajpaye ji die they even spare dead cheer bjp worker kill but minist alway readi help even unsolicit help,NONE
3322,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo probabl greatest pradhan sewak nation seen year got idea,NONE
3102,doctor aur scientist se manga hai chuti se nahi baith nich pooja arr pooja didi😭🙏🙏,HOF
2445,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। बेग शाद अब्दुल्ल दीव 🖕,NONE
3727,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm yes bird feather flock togeth a replac mamta communic better though irrelev ind,NONE
101,#नील बकलोल दिवस bloodi brahmin listen nakalachi ko nirmata bolna chutiyapa hai aur aisa chutiyapa vishesh log hi kr sakt hai,HOF
2407,wtf nonsens go countri can thing like improv healthcar educ farman ha bhai aiim colleg aur school tu banwa raha hai na,HOF
5064,public fight covid pm fight elect public die covid pm spard covid,HOF
576,cow urin disgust camel urin wowww #pragyathakur divert muslim onli job bhakt far 😂 ok🙂,HOF
3914,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser rana ayyub 🐍in,HOF
